id,comment
406,真的假的，spark更新这么快，公司更新很快吗？
407,着实不错的学习Linux的好平台
408,很强大，虚拟化做的很好，也不是很卡
409,本节实验知识点回顾：  关系/逻辑运算 表达式 类型转换 除了数值运算，关系和逻辑运算也是程序的重要组成部分。另外 Python 是强类型语言，所以必要的时候需要手动进行类型转换。
410,小白表示，搞定sudo，搞不定opt
411,这个课程学习是不是需要使用linux?
412,这个问题是因为 wxPython 对于 linux 下 python3 的支持并不算友好。。你可以在实验步骤中看到，我是在 wxPython 官方网站上找的对应的版本的包，然后对应我们的实验环境中来。。你可以尝试在 windows 下安装 wxPython ...运行代码不会有输错之后不能重新输入的问题。。
413,还不错，系统的环境自动搭建好，省去了很多实验消耗的时间。
414,很不错，图文很详细
415,windows的设置有点不一样。已在实验报告中提出。
416,可能与我的网络有关，有时编写代码时会卡住。哎。。。
417,老师我第一次用linux系统。那个解压文件，我怎么输命令也不行。不知道具体怎么用。
418,远程仓库无法推送好像
419,make test 报错  *** [err]: Test replication partial resync: no backlog in tests/integration/replication-psync.tcl Expected condition '[s -1 sync_partial_err] > 0' to be true ([s -1 sync_partial_err] > 0) Cleanup: may take some time... OK make[1]: *** [test] \u9519\u8bef 1 make[1]:\u6b63\u5728\u79bb\u5f00\u76ee\u5f55 `/home/shiyanlou/redis-2.8.9/src' make: *** [test] \u9519\u8bef 2  不知道还能不能继续下去
420,入门级的学习永远是上手难，上手后学好难
421,学会怎么修改用户权限，并复习学到的权限、添加用户、添加用户组的内容
422,stopwords : set of strings or None //设置需要屏蔽的词
423,不断的就是黑屏了，所有东西不见了
424,因为实验是顺序的，学了第一个实验才可以学第二个
425,呵呵，什么意思哦，昨天看评论说8月8号更新完，今天就把那条评论删了，你们就这么做事的？
426,按照教程走一遍，应该可以学会基础操作。
427,多谢多谢，什么都不懂折腾了半天，都没耐心了。多亏您的指教！
428,从零开始，坚持
429,这个不适合新手，有些东西没有讲到位，新手的话根本不知道怎么执行，特别对Linux不懂的根本玩不装
430,卡到爆，毫无体验....
431,赞一个，挺不错的，就这个环境搭建真是花了好长时间
432,学过一点Linux，没想到网页卡里面还可以模拟出来环境，入门Python，开始了解如何编码，组织依赖关系。。。
433,您是说哪个课程呢？这个课程是免费的。如果要买会员的话可以多积累一些实验豆
434,今天试验环境比较卡顿 晚上继续试验
435,对，实验环境里的。试了几个都不能下载，502错误。
436,老师你好，我是一直很菜的菜鸟~试着按照第一个文档的基本框架设计走了一遍之后发现并不能运行，Makefile之中出现的全是*.cpp文件，可是之前的貌似出现了两个*.hpp文件，尤其是solarsystem不存在.cpp文件而是只存在.hpp文件，请问会不会这里存在一些问题什么的~
437,很棒，可以把项目放在自己的Github上收藏起来
438,你好，可以加我微信么2844202786
439,感觉不错就是差了jar包
440,以往没咋接触过Linux，内容看懂了，示例也跟着做了，但最后作业时还是有些地方混乱
441,在面向对象的编程中，把用类创建对象的过程称为实例化。通常是使用有参数或无参数的构造方法来创建对象。
442,请问这个有配套的视频吗
443,你好，请问一下那个参数的输入是怎么回事？为什么不可以用scanf呢？可以给我发一下你的代码吗？
444,有点卡啊，过一会儿环境就死了，是网络问题吗，还是等开了会员可以变好
445,实验环境进不去？？？？
446,看了视频教程，哎这个老师是真不适合教学啊，一句代码都没解释，一句注释也没写，只顾自己写，任何问题都没讲明白，哎实验楼的第一个实验搞得非常沮丧啊，哎老师非常重要啊！！！！！！！！！！
447,关于子查询和链接查询的内容讲的太少了，不懂。
448,太简单的实验，模拟环境也很慢
449,感觉文本资料解释不详细，思路不清楚
450,这个棍子的试验是啥呀，选个数判断？
451,进入的时候有些命令显示commond not find 不懂为什么
452,上天从来不会轻视一个努力的人。
453,为什么我显示请依次实验？实验1，2不是已经勾了
454,真棒！再接再厉！
455,获取文章中的邮箱原理是：  获取微信公众号端的文本 ==> 由文本使用正则表达式得到邮箱 ==> 程序发送到该邮箱  而其中的正则表达式怎么写，完全是由自己规定的。举个例子，假设你在微信公众号端规定，发送邮件信息的格式为：  XXXXX@XX.com。内容。  那么你的正则就应该有两部分，一部分截取邮箱，一部分截取内容。
456,为什么有干扰，莫名其妙的关闭软件，打印字母
457,实验楼好好玩啊
458,课程真不错，边学理论边实践
459,做到一半，死机了，虚拟机没反应，差评。
460,不到一个小时的时间里，我至少重写了三次代码，连接了十几次实验环境，咱能不能稳定点！！！！
461,谢谢作者的贡献，让我对服务号发送消息有了初步了解，非常感谢！  奇怪，看课程可以实现 表情 反序的，但现实测试中，我是字符反序输出给客户端，并不是表情！  谁知道原因吗？
462,挺好玩的，很有趣的教程
463,为什么会下载图片和python的时候会连接失败，出了什么问题吗
464,对初学者非常有用的一个网站，非常喜欢！！！
465,不要太灰心，因为 Python 大家只学了一周，有不明白的地方很正常。楼+ Python 的课程是三个月，目标也只是让大家具备基本的 Python 开发能力。后面多花时间，肯定能熟练掌握。
466,在导入先导入 Pillow 模块：没有找到PIL，下次再试试看
467,希望能够坚持下去，而不是仅仅觉得有趣，然后就没有然后了。要给自己施压。
468,现在购买为什么开始只剩59天了，不是还没上线么
469,开心，学习不能半途而废，第一次不行那就再来几次
470,谢谢你细心又精准的提示，我们会检查一下这个地方。
471,看来学习不是一日之功啊
472,很有意思，可以自己动手尝试，非常感谢此平台提供的学习！
473,docker与LVS配置实战还是很有用的 见识了docker的功能 另外arp_announce写错成了arp_annouce可以更正一下 谢谢
474,重新熟悉实验环境
475,第一章节有很难理解的地方吗？？若只是操作的话，没关系的后面的课程会慢慢解答的。。学完只是若是想更深入的理解，倒是有不少书可以推荐
476,这节的内容还不太熟悉
477,很赞的学习网站，为什么我没早点知道这里  啊啊啊啊
478,谢谢提供环境
479,终端停止运行了，无法继续操作！
480,哈哈，挺好用的，就是实验的时候，感觉我的显示屏有点小的感觉
481,刚学完python过来看，发现看不明白
482,这一块还是比较简单，课程很好，动手敲代码就不会想睡觉了
483,环境很好，方便学习，高效，
484,stopwords  这个参数怎么理解 ?
485,当做业余娱乐，发展也是顺其自然了，我目前也是做嵌入式开发，但没做过linux。玩的都是小型的操作系统。
486,总觉得太卡，ide不如本地的clion或eclipse好用。我是kde桌面，装上客户端又找不到在哪儿打开。需要改进，不如本地调试方便。
487,已经转给课程团队确认修正，感谢指出
488,请问，有课后作业的答案吗
489,刚刚完成界面，结果是按钮位置界面分布还是不懂！没学到什么！
490,git clone https://github.com/shiyanlou/SQL3   文件无法下载？ 显示unable to access  https://github.com/shiyanlou/SQL3？？
491,可以自己下载一个curses进行安装https://www.lfd.uci.edu/~gohlke/pythonlibs/#curses
492,无法从hadoop用户返回shiyanlou用户。
493,很好对于新手来说很容易理解。
494,肯定是哪步出了问题，配置的原因？你可以把问题和截图发到讨论区里
495,这是很棒的ROS学习环境！
496,用户如果是seed的话密码是dees，用户是shiyanlou的话用文档上方的密码。
497,体验非常不错，会继续关注
498,实验楼这种学习方式很棒，效率很高，适合自学提升技术
499,课程内容这块我们会继续优化，目前训练营已经部分配上了操作演示视频或每步的详细截图。
500,讲的很清楚，但是作为Linux小白，好多东西都不懂...
501,"# 33', 尚可"
502,可以查看课程详情中有介绍，本周会截止报名
503,XShell 不停的弹出来。哈哈
504,我觉得就很不错啦，浅显易懂，激发学习的兴趣。
505,无法复制实验代码到实验报告，无法上传图片是什么原因？
506,这样的学习方式是第一次见，希望自己可以坚持成长为大牛
507,非常不错的实验，攒够基本豆子买高级会员，加油
508,简单易学，强调实验，简直为初学者量身打造。
509,教程和实验环境不同
510,linux很神奇，希望能接触到内核
511,这批scala的编写质量比较低，建议先学习基础教程再看。
512,不错，简单实用。，但唯一可惜的是没有讲pubsub
513,'https://kyfw.12306.cn/otn/leftTicket/queryA?leftTicketDTO.train_date={}&leftTicketDTO.from_station={}&leftTicketDTO.to_station={}&purpose_codes=ADULT' 12306似乎Update了查询接口，将URL构造器换成这个就好。另外，我看了一下貌似Json的格式也有一点点变化，所以TrainsCollection类也需要调整一下。
514,学会是使用 sudo apt-get install 命令安装软件，find / 命令查找 ， man 命令查询指令和使用指令
515,重命名文件重命名文件重命名文件重命名文件重命名文件重命名文件
516,谢谢指出，我们检查一下
517,哇，老哥，卡得一匹，越来越卡。Xface 终端命令行开gedit窗都弹不出，gedit要先关掉，再重新用终端打开才行，蓝廋
518,最后的作业失败了！怎么把文件设置成forloutest用户可以读写啊？
519,20180605-已经熟悉实验楼notebook环境  老板一定要让我们具备 机器学习工作的能力哦
520,不知道是我网速太慢还是不足之处，输错之后不能删除重新输入。
521,敲30分钟代码上升一楼，欢迎加入百楼俱乐部
522,进不去啊
523,对于实验结果的评判并不是很能理解，评判的是最终的结果还是实验的过程呢？
524,实验好棒就是又一点卡顿。。
525,logstash 输入文件路径配置出错，卡了一下午
526,是不是到了1小时了？到1小时就会被删除
527,看完后有个问题想咨询个问题 demo 是通过初始化数组的方式，来指定黑名单的。如果是真是生产环境，黑名单该如何获取？比如黑名单是在mysql数据中且会持续增长。那么spark streaming 如何能够获取这样的黑名单数据与socket 的数据进行left join 呢？
528,shiyanlou用户有sudo权限，密码shiyanlou
529,了解事件，包括鼠标事件是可以在button上加，鼠标移入移出事件在div标签的文字加，表单验证在form表单中对submit的onsubmit出发函数验证。
530,"mathml标签咋就没法解析 <math><semantics><mrow><msup><mn>2</mn><mrow><mn>3</mn><mn>2</mn></mrow></msup></mrow><annotation encoding=""application/x-tex"">2^{32}</annotation></semantics></math>2​32"
531,使用Beautifulsoup之后，城市名字只有一个字，更改pipelines.py中对city的处理即可，去掉`[0]`
532,linux第一次接触，有些还不太懂
533,su 后密码各种输不对啊.... shiyanlou.....不行呀
534,尝试了mysql查看数据库、打开数据库、查看所有表的操作
535,BeEF启动虚拟机的时候卡了，然后我刷新了，然后黑屏了，所以我停止了。
536,zip指定路径-d；tar指定路径-C
537,深入浅出，介绍得很详细，也不难懂，点个赞！
538,怎样切换到root？sudo的密码是啥？  
539,知道了eclipse项目链接数据库的方法，以及java查询数据库的简单方法
540,你的显示器是方屏吗？可以把浏览器缩小下就可以显示文档了。
541,环境有点卡，老是崩溃掉
542,好爽啊，做实验
543,长见识了，通过实验发现，本实验是针对png图片的文字隐写技术，自己尝试了一下改写jpg图片的，虽然成功了，但是原理上还是不明白为什么jpg需要的是rgb数据处理，而png需要的是rgbt数据处理？希望相关人士解答一下！
544,现在依然是这个问题吗？请问您用的什么系统和浏览器？
545,hadoop用户的密码是多少？？
546,这一题反复搞了几次 终于搞定了！坚持就是胜利！
547,最后的矩阵运行老是卡主，是有问题的
548,哇，突然一下 好卡啊，里面... ...这个 网段本来不是很难的。
549,非常棒 第一次接触到这种学习！！！很棒。
550,英语零基础，什么都看不懂，心情好累
551,初学者能跟上进度吗？
552,新鲜的感觉有，但是内容太简单了
553,Python 果真好玩，有语法糖。
554,这个还是很不错的 不知道60分钟后 继续会咋样
555,刚开始还算流畅，到后面越来越卡。
556,对桌面有一定的了解，计算机基础介绍比较浅显。
557,码到一半 虚拟机崩了？？？？.....
558,哈哈可以的虽然我是学java的
559,crontab -e 然后编辑vim文本，添加带时间格式的命令后，不知道怎样保存并退出，q或者esc后只提示记录中，等了几分钟并没有“Installation成功”的提示。
560,真的 有带你烦  感觉虚拟机不好用啊
561,第二节试验中的相关阅读：为什么使用 Linux 言论偏激，有种为黑而黑的感觉，不应该把这样的文章放在新手教程中
562,第一次接触到LINUX系统，感觉在新系统里敲代码，有点新鲜感。。。
563,最终给的那个源代码中 login register模态框的代码写在那个文件里了？我怎么找不到
564,我们会争取做一个更优质的C++训练营出来，您也可以先到实验楼学习一下其他C++项目。
565,我是学渣我喜欢学习
566,看了一下，自己生成的图片自己学习，不觉得有问题吗？最好是用真实样本来训练。 哦，对了，这个不是一个机器学习的教程。 怎么感觉有点自己创造一个问题自己去解决，为了教程而教程的味道。 感觉被骗了，希望有一天可以合作，我们做一个用深度神经网络解决验证码的教程。
567,哈哈哈要睡觉了 不知道我这样的懒人是不是可以学会
568,初步熟悉了vim的使用方法，之后会在虚拟机上做编程练习
569,很不错  跟着练习  比看光看视屏好点
570,${ACTION}    hi @{MESSAGES}    world    shiyanlou 请问这两句话怎么理解？
571,那个在公共的基础课里有的，建议先学一下vim和linux的基础课
572,vi之前就会基础操作，现在学会了多文件处理和选中，加密文件，前三节温习了不少忘记的，第四节学到了新的~共勉，加油！
573,实验里不能下载东西  比较垃圾
574,为什么改为泊松分布和指数分布后就实现不了呢？用均匀分布正常实，给log和exp加了前缀std::也不行
575,使用了mvn clean命令么？提供的m2.zip压缩包应该没有加入clean插件，所以会联网下载，由于环境不支持非会员联网，所以会卡住
576,有什么不好的体验欢迎吐槽啊，我们在听
577,实验环境略卡，无法解析网址，获取图片，其余的都挺好
578,很不错，可以动手操作 赞
579,可以告知方法吗？ 头都大了 为了作业啊
580,熟悉了crontab使用方法
581,多有意思啊，项目代码写多了就应搞搞这种，调节一下
582,git push学的不深，讲的也不具体
583,非常抱歉，给您带来了不好的体验，我们尽快检查一下，您可以先使用网页版进行学习 T T
584,平台很棒，点赞
585,文档里写的是print 5==6，可能是显示的问题两个等于号连起来了，不好区分
586,获得成就，“Hello World!”0基础编程入门第一步。
587,很实用的mysql教程，作为新手来说解说内容很详细。
588,只是刚刚确认过眼神，漏洞攻击这方向不适合我。
589,刚开始学习python，希望坚持~~大家加油~~~
590,厉害了我的实验楼，发现一片新天地！
591,不错，代码值得研究下
592,需要用本实验默认的环境，如果使用自己保存的环境，就需要独立完成实验1，进行完整的安装~
593,我不服，为什么有效学习时间是0？我真的不服！
594,我想知道这web端的Linux是怎么弄的 ？ 太牛掰了 ，，，
595,类讲的不清楚，类里面self.** 可以直接调用，那要是类地下，再定义一个函数，直接调用怎么用
596,刚入门的新人，要求我开通这个，Git什么的，天书吧，完全不懂为什么这么做，什么意思
597,建议先去复习一下Linux基础那门课程
598,第二课 验证web3.js 能与testrpc正常交互   >Web3 = require('web3') 这里第一句就报错，这是是不是有什么库还没有安装啊？
599,谢谢你的建议我们已经修改了哈
600,《陶行知教育文集》读书笔记及心得感悟         欣赏周国平的哲思之余，翻阅起《陶行知教育文集》。过去几年一直认为一线教师在教学方面，需要具备扎实的基本功，有效的教学经验和超强的业务能力，唯独忽视了对理论的深入学习。现如今，认为更应具有学习、探索现代教育理念的能力以及丰富且独具创新的理论知识。        在理论知识的高度支撑下，无论是对教学研究还是课堂实践都是有利的。比如，在对于如何实现学校教育从以“课堂”、“教材”和“教师”为中心的课程模式育”、“社会即学校”和“教学做合一”三大命题，由此涉及到学校人文精神思想启蒙，比照现代社会的发展要求，陶行知的这一思想有着极为重要的现实价值。       道德行为、信念和价值观、和生命观，人文教育的实质就是这三个层面的精神教育。       陶行知先生曾对我国当时的旧教育进行过全面、猛烈的批评，他晚年提出的“六大解放”可以说是找准了旧教育操作中的问题，从而提出教育革新的操作措施。       当年的教师职称理论考试大多人一出考场就在问：什么是六大解放思想啊？        解放学生的眼睛——使他们从书本和试卷中解放出来，让他们去看社会、看自然、看生活；        解放学生的双手——使他们闲置的双手动起来，去做事情，做到“学做合一”；        解放学生的头脑——使他们从“只听不思”中解放出来，开动脑筋，积极思维，学会思维；        解放学生的嘴——给他们说的自由，特别是问的自由；        解放学生的时间——不用功课他们的业余时间填满，给他们活动的自由，  把课间十分钟和午饭后的时间    还给他们。       今天读到到的“教学合一”有感触。好像教师之专门教学生书本知识的人，他似乎除了教以外便没有别的本领；除书本之外便没有别的事可教。重教太过，不知不觉中就将教和学分离了。然而就实在来讲，教学理应合一。       （来源：网络）
601,为什么我 tree -L 1之后 没有试验文档上的那5个文件啊
602,请问能发英文版吗？手上有从图书馆借的中文版，可以对照这学。。。。
603,在这个实验环境中，怎么在浏览器中访问我新建的php文件啊，用localhost和localhost:8080都不行。
604,不错的了解linux方式
605,操点1：题目是python3简明教程，于是我就相信你们用了input函数，但是在调用的时候确实报错！！！我python进入命令行模式发现提示是2.7版本的，我的天，这也可以挂羊头卖狗肉？ 操点2：实验1的结果提交，只是因为我没有用第二节课中的输出方法就判定有问题，参考其他同学的报告之后改了输出模式就可以了，重点不应该是功能吗？还是必须按照前面的教程来？ 操点3：实验2题目模糊不清，是需要读String.txt的内容还是手动输入？没办法我弄了两个版本的，一个用户输入一个脚本自动读取文件，但是两个版本都报错，都无法提交，表示实现了功能却无法提交，真的很蛋疼啊
606,我倒是有开着另外一个文档看看资料然后刷题，这样会导致计时出现问题么？
607,请问什么更新课程？
608,理论能理解一些，但是看代码还是看不懂...
609,sudo apt-get locate install 无效不知道怎么办，就是停在了正在连接mirrors.clound。。。处，导致locate指令都没用
610,为什么我安装软件是密码输不进去
611,请问 时间序列分析挑战 怎么做啊， 实在不会啊。
612,好厉害，对初学者来说很棒
613,应该是服务器的问题，前几天蛮好的！切换到字符界面也很卡，刷新，或退出之后重新登入也是卡的动弹不得！
614,58的网页房源数据加密了  求大佬告诉咋处理的
615,给一个建议，这个课程，关于函数的几乎没有，希望多一些函数的知识，
616,额，我明明在这个对话框里输入的是两个横杠\\，但是被识别成了一个横杠\ ？？？
617,发现每次的虚拟机好像都是重置了的
618,这是一个正确的学习方法、也是一个可提高兴趣的平台
619,说句实话。。有点卡。如果不卡。。太棒了！
620,我们这里测试是可以创建的，如果您仍然无法进行，请带上代码截图去讨论区提问一下，我们会帮您解决。
621,终端有点卡哦
622,谢谢实验楼的free linux环境
623,实验环境有问题，hadoop无法启动，hive也无法启动。实验的机器运行也比较慢，作了一半作不了了
624,能具体说一下报错行代码内容吗？ 如果是课程给的代码源码是没有错误的。
625,就看 你们都神采奕奕的样子 我这边就每次不知道按到了什么键一直会到奇妙的地方只好退出重新来= =
626,强烈推荐使用DataFrame来操作，RDD的操作显得有些繁琐，感兴趣的同学可以尝试使用ml中的FP-Group
627,字符串处理函数，很实用，应熟练掌握
628,虽然现在用不到，但是学完感觉很好，继续加油！
629,SELECT * FROM xxx WHERE xxx，WHERE语句放在最后。
630,新年快乐……不好意思，这门课程暂时还没有时间安排
631,12306 url 报错
632,没有java基础，感觉不太懂
633,"还有这两个问题，都过了好久了都没有人回复我， https://www.shiyanlou.com/questions/46614 https://www.shiyanlou.com/questions/46751  最起码得有点交流吧， 都不知道问题有没有被受理，感觉你们的速度和服务都没有跟上你们会员购买页面上宣传的 ""【高级会员专属】实验楼提供专业的助教团队，24小时内为你解答会员课程中提问，有问有答，让你的学习更高效"""
634,很棒，以后每日都要来签到！
635,这个实验环境不错，可以继续学习下去
636,打卡第一天，静下心来学习
637,谢谢网站开发人员的支持与分享  很好很强大
638,数据类型的使用不太容易，骆驼命名法需要好好学习
639,很厉害的平台，让我有了新的动力去学习编程python
640,"代码如下： #!/usr/bin/env python3 import math r = 2 area = math.pi * r * r print(""the value of circle area is {:.10f}.format(area)"")"
641,isaggin函数可以解释下吗，不太明白
642,wireshark 理解初步知识不错
643,代码有错误，配置完url后无法运行！下载源代码运行，存在同样的错误！
644,其中，通用Map用于在应用程序中管理映射，通常在 java.util 程序包中实现，可以直接使用。
645,运行其他文件都是正常的，运行helloworld文件失败   捉急
646,你们这个实验环境实在是太卡了
647,终于快学完了，希望自己坚持下去
648,第一次进实验楼，滴滴，打卡
649,还不错，编辑器不好用
650,为什么没有答案呢。。题目不会做就很尴尬
651,请问这门课程为什么不能购买了？
652,此群已满，请联系工作人员，怎么搞？
653,具体详细，学习或复习都是不错的～
654,初步认识了下Linux操作系统，以及和windows系统的差别
655,不知所云，实验思路不清晰
656,只讲了选择器 ，感觉不够用，希望老师继续更新。
657,很亲切的引导，能感受到实验楼的真诚与将实验进行到底的理念，希望实验楼越办越好，等经济好转，我会来支持实验楼的
658,你去搜索一个VMware的软件，不会再百度里面搜就知道了，不难，网上教程好多
659,安装SQLALchemy 过程中 显示pip版本过低（8.1.2），无法安装该模块，按照建议指令更新pip后仍安装为8.1.2，什么原因...
660,MySQL 的数据库创建、表的创建、数据的插入。
661,非常方便，非常实用，很感谢提供这个工具
662,越来越喜欢实验楼，加油！
663,实验楼做的真棒啊，感觉挺有意思的。
664,第一课  虽然还有很多的一个命令不懂，不过相信在这里都会得到答案
665,下载不了源码，有没有管理员给解决一下啊？
666,开启实验总是失败，有人成功吗？
667,很好，很喜欢这种学习方式
668,初学 还不错 继续加油
669,可以考虑办个会员，可以保存环境、使用会员客户端，还可以学到更多有趣的课程。
670,挺好的，浪费了半年，之前没发现
671,实验课程能否给多点提示？多给一些思路步骤？
672,SQL零基础。然后，对于桌面版的，不知道从何处打开命令行，只好切换到命令行版。
673,请教一个问题，为什么我导入threading模块，threading.Lock()以及threading.Thread()方法都不可用呢； 报错说：AttributeError: 'module' object has no attribute 'Lock'
674,太卡了 影响心情！！
675,原来是这个原因，我说root了也没用
676,步骤中有一个重启ssh指令的操作，重启后ssh断开连接了
677,du -h ./ | sort -rn | head 获取当前目录下，文件大小排前十的文件
678,学习完可以写个实验报告，总结和回顾一下学习到的知识
679,不错的实验平台
680,我发现一个多线程代码的bug：https://www.shiyanlou.com/courses/reports/1243496
681,现在已经对实验楼有一些了解了，感觉很好
682,cd函数部分不明白
683,熟悉了代码的编写格式
684,一直连接失败也看不懂要干嘛
685,10秒钟没打开环境的话就可以刷新试试了。。。
686,第一次玩实验楼，很好玩的样子
687,一点也不好. 最少知识原则是什么鬼 ....
688,最近在学习Python的课程，之前自己也看过一些关于这方面的书籍，但看过之后就忘记了，通过实验楼我可以边学习理论知识，边编程实现，有助于理解、也更理解Python的编程特点，而且课程是循序渐进的，一点一点深入，也会与之前学习的有所联系，在学习新知识的同时还复习了学过的知识，更利用掌握。
689,建议使用Android studio 2.0以上的版本，速度比这个跟快，和网速关系不是很大，因为eclipse使用过程中不卡
690,容易理解 很不错
691,我今天才回来，拉了好多课还能赶上吗？
692,对git常用命令又有了新的提高！
693,感谢这个平台，给了我机会
694,cookie2.php代码有误。。。$name=$_COOKIE['name']
695,这个课程不知道有什么存在的意义，教复制粘贴吗？
696,实验的时候，图形界面显示不了，是怎么回事啊？
697,不错，对计算机有了更深的了解
698,实验环境黑屏 无法使用
699,很不错，适合快速入门。
700,不错，有点点意思
701,有点点卡
702,练起来很顺手，用起来就忘了，，，
703,第一次完全看不懂
704,不会太难。可以先学习下我们Flask的免费课程，有点基础学本课会更顺利些
705,适合初学者入门
706,linux的日志文件在哪个目录？这个怎么做？
707,该课程有好的框架和素材，值得阅读，对新手做了很好的指导。
708,本人对c++程序了解并不是十分深入，多数操作过程不了解，导致实验效率极低。
709,适合Java小白，总体内容还是非常基础的，不适合有基础想提高的人
710,我想请问一下为什么实验楼里的flask也好django也好就是不能和mysql连接
711,恩 实验还是没有达到预期的目标，没有显示出执行过程中的打印信息。
712,注意在开始实验之前要自己注册一个GitHub的账号，实验中给出的git路径只是模版，是无法使用的
713,感觉还不错，挺好玩
714,挺让人心动的，特别想继续学python，不过课程不会有错误吧，都验证过了吗？之前看有人评论flask开发轻博客里面有人说后两章不能看。。
715,总感觉环境卡卡的！
716,多看几遍就可以了，最主要是多写，不写永远不会理解，熟能生巧，但是呢最好还是看一些视频，就像课本一样必须配套老师讲事半功倍
717,纯新手 没有基础，学这个课程可以吗？
718,跟着做完后还是觉着莫名其妙 感觉没有学到很多
719,下载代码最大支持5M，可能是超过5M了？不过不应该卡住，会有提示的，我让工程师看下
720,哇，刚开始解除机器学习，有点云里雾里啊。不知道能走到那一步，
721,hello 实验楼\n完成第一题
722,今天花了整整两个小时才完成《挑战：字符串操作》这个作业，学东西最忌讳三天打鱼两天晒网，希望从今天开始我可以坚持不懈
723,不断学习，不断进步，没想到这个实验楼软件真的是太棒了
724,实验设置很好，能在添加每个配置文件的作用，就更好了
725,适合初学者 起到了熟悉指令与环境的效果
726,"#!/usr/bin/env python3  x = ""2324nihnn98239042n9090234""  z = [m for m in x if m.isdigit()]  print("""".join(list(z)))""  不明白哪里不对啊"
727,可视化的学些环境，独具一格，很不错的网站。
728,vim好难用啊？？，有没有大佬知道什么是Normal model啊？？
729,第一次使用实验楼，感觉还行，就是有点慢，是我网速的问题吗？
730,通过之前对vim的初步认识，这次实验我了解vim的粘贴复制 vim重复命令 和vim的跳转命令
731,非常好的实验平台，谢谢你们
732,第一次接触，里面有些命令不知道为什么那么拼写，暂时靠死记硬背了，再接再厉
733,这一节我已经在书上学过了，先跳过看后面的。
734,恭喜你哦    祝你在这里学习开心
735,学习过程体验不错
736,初次接触  感觉挺好玩的
737,脑子蹦的有点紧  多次因为vim的退出刷新页面  放松点 轻松的去学习 效率或许更高
738,(*^__^*) 谢谢鼓励~
739,优秀的一个网站，重点是有内容还免费，真好，加油
740,总体来说，这个平台还是不错的，最好是可以加入一个提问的讨论的地方，大家分享一下想法。里面那样安装环境的库都不知道为什么要装
741,希望Zabbix的方面能多讲讲
742,我完成了缓冲区溢出漏洞实验。 But I can't ak ioi.  Igva.
743,666  不错的  就是 那个环境 没有用密码。
744,请问一下，后面的很多课时都是灰色的，要多久才能全部上线？
745,欢迎您带上代码截图去讨论区提问一下，这样我们会更容易判断问题 :D
746,很不错。值得推广应用
747,只是一个背景介绍，初步介绍了一下Linux下C编程对小白有一定意义
748,#!/usr/bin/env  python3    这一行弄了好久，才得结论。这是python语言，在linux环境下编程特有的吗？
749,"public calss practide {\n  public static void main(String[] args){\n  System.out.println(""实验楼最棒！"");\n}\n}"
750,课程文档的开头就给出来实验环境的密码，请仔细查看一下。
751,你没有执行这个操作？`wget http://labfile.oss.aliyuncs.com/courses/873/code03.tar.gz`
752,配置一直读取错误，功亏一篑，继续努力。
753,不懂的地方可以即时在群里问助教，多抽时间学习一下，一定要赶上进度啊
754,有些小瑕疵，toch这个地方错了，后面总是在提示platform未定义，就没做下去了，原理讲的比较清楚，总的来讲，很简单的一个实验
755,看似简单，实际操作起来还是挺耗时间的，在Mutillidae下也成功了
756,很实用，对萌新来说帮助很大
757,学习周期是7周，那每天学习多久呢，周期学不会怎么办？
758,实验配置错误，请改进，否则无法做
759,sudo  ./mount-hdc 时 提示 未知文件系统类型“minix” ，该怎么解决！！！1
760,真心有点不习惯，最重要的是实验室好卡呀！
761,+符号前有个空格，后面%A。见课本256页例10.19
762,就是将示例代码copy到输入行中，按顺序运行即可，是吧？ 我是新手，这是我理解的方式；但是这样做之后，在2.2中，程序报错： NameError: name 'X' is not defined 这是为什么呢？
763,只是对tensorflow的安装有个初步的认识，还没有更深的讲解
764,为什么sudo 密码不正确啊
765,可以了。 可能是网络不稳定。 那天就好了。 多些
766,In [14]: random_str(10) --------------------------------------------------------- NameError               Traceback (most recent call last) <ipython-input-14-794768644875> in <module>() ----> 1 random_str(10)  NameError: name 'random_str' is not defined  请问怎么调用函数。。已经在vim里面写了函数也保存了，发现调不出来。。又直接在IPython的IN里面写。。。发现也调不出来
767,三个月到期就不能继续看教程了么？
768,实验真的很好，尤其是对菜鸟入门
769,基础的认识，建议加入其它平台的操作知识
770,这个实验环境用的是 jupyter notebook，目前还没有办法统计到时间，正在解决中
771,很棒，真的很棒！！！
772,最后的作业没实现，暂时还不会拆分单词
773,好多地方不明白
774,感觉自己算法没有学好，最长子序列都不会求
775,#今天你敲代码了吗？# 我已经在实验楼敲了5天代码了，现在已经到5楼，今日完成实验个数1个，实验时间21分钟。继续加油！@实验楼官方微博
776,模式不错，希望这里是个转折。
777,为什么我下载来得源代码编译不过呢，提示未定义的mian引用啥子意思       
778,感觉很厉害的样子，，，
779,在努力学习中，感觉不容易入门，不是课程原因，是自己问题
780,字符界面 ESC 怎么老是重新载入虚拟机? vim 都没法切换模式...
781,还行，开始理解的用户组的概念以及关于权限的基本操作
782,很好，很实用
783,大多都是W3Cschool上的内容。。。
784,"个别命令与实验环境所用的ubuntu实现有区别，例如w命令的”-a""，希望能加以说明以避免初学者的困惑。"
785,请问怎么能看到书籍发放的物流进度呢？
